gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
593273,,,5244,,,1,34.0,0.0010856008746545794,0.0011415628855810953,0.012606924235106877
593274,,,5070,,,1,4.0,0.006010890014949826,0.006320747440959858,0.06634836779071111
593277,,,5113,,,1,41.0,0.03459217921343453,0.03637538329544134,0.2966259783638441
593282,,,4303,,,1,28.0,0.002729370129622404,0.002870067364289827,0.03115430851973598
593307,,,5426,,,1,32.0,0.0076282868339682865,0.008021520001995129,0.08285445206537176
593308,,,4313,,,1,12.0,0.0012530086315569113,0.0013176004022226431,0.01452529532402741
593313,,,5727,,,1,42.0,0.0028921971616022424,0.0030412880226525544,0.0329571217924574
593315,,,5452,,,1,42.0,0.0036802887102134175,0.0038700051721490512,0.041597445168152745
593320,,,4313,,,1,19.0,0.0026820106813401925,0.002820266567604054,0.030628800938944212
593321,,,5504,,,1,22.0,0.016306726365738676,0.017147327382521692,0.16311596411483437
593322,,,5745,,,1,42.0,0.010888678564237995,0.011449982781113366,0.11457296006521159
593325,,,5617,,,1,28.0,0.10276339202133396,0.1080607772771938,0.5750996373767966
593328,,,5745,,,1,41.0,0.002267689996687696,0.002384587924218352,0.026009271054664312
593336,,,5504,,,1,27.0,0.0022394986255915195,0.002354943306487845,0.025693494237994562
593337,,,4313,,,1,14.0,0.011872151050781711,0.012484152627361585,0.12375524004220775
593340,,,5301,,,1,25.0,0.0030411843006361177,0.00319795535069252,0.0346013720518449
593341,,,5426,,,1,33.0,0.00971517636385481,0.010215987314288192,0.10338746434275227
593342,,,5619,,,1,42.0,0.0065954199527153284,0.006935409512484479,0.07237525480554173
593345,,,5316,,,1,27.0,0.0013835108572548057,0.001454829931804448,0.016016060097048836
593347,,,5443,,,1,42.0,0.0044346823212322445,0.004663287277538484,0.04973803909854317
593350,,,5443,,,1,41.0,0.0029826233103033835,0.0031363755798324475,0.033955687654605805
593351,,,5213,,,1,9.0,0.00936311935749269,0.00984578200084861,0.0999819826607891
593363,,,4310,,,1,42.0,0.014980349635852366,0.015752576804765932,0.15168055482339757
593373,,,4313,,,2,17.0,0.021799284646820336,0.02292302342971672,0.20766947817711065
593375,,,8962,,,1,42.0,0.0014508003111018894,0.0015255881127310192,0.016783125694579366
593376,,,5314,,,1,16.0,0.0004304346159811068,0.0004526232372737617,0.0050334425213669496
593379,,,5505,,,1,37.0,0.0035952933292887736,0.0037806283352519055,0.04067233793158281
593380,,,4313,,,1,17.0,0.003584235755758066,0.0037690007510799086,0.04055186593843585
593383,,,5074,,,1,33.0,0.0021435141873059798,0.0022540109335519947,0.024616958607822727
593397,,,5312,,,1,12.0,0.0013952244071654663,0.0014671473075072508,0.01614966682535607
593399,,,5504,,,1,27.0,0.028310619578891364,0.02977001339405797,0.2552816329366745
593400,,,4813,,,1,16.0,0.005139968598157506,0.005404930598067061,0.05723608727849757
593405,,,5522,,,1,30.0,0.002802958572857332,0.002947449243363399,0.03196983138294496
593406,,,5600,,,1,42.0,0.07296374944395223,0.07672498272862624,0.4814317943524873
593409,,,5727,,,1,41.0,0.002365460365326011,0.0024873982910417897,0.027102976144010565
593411,,,5078,,,1,26.0,0.003435118048006261,0.0036121961235904988,0.03892454738711516
593414,,,5615,,,1,3.0,0.0041643120148047615,0.004378979559677619,0.04683495787544646
593417,,,5324,,,1,21.0,0.004639440588338054,0.004878600698613487,0.05192597086948124
593421,,,5607,,,1,13.0,0.003461565013975747,0.00364000641325759,0.03921352776853357
593422,,,5070,,,1,3.0,0.0059725537786330775,0.006280434996880453,0.06595062077390464
593429,,,4313,,,1,13.0,0.002076543153405808,0.0021835875869111263,0.023864548745683407
593434,,,5467,,,1,41.0,0.006749799367797229,0.00709774708485544,0.07395527453301641
593443,,,4310,,,1,41.0,0.0023802028495838513,0.0025029007406647866,0.0272676989288898
593449,,,5426,,,1,38.0,0.021130581547363674,0.02221984912538903,0.2024734957492439
593456,,,4324,,,1,12.0,0.045692987547820564,0.048048430996804434,0.3605651912688251
593467,,,5330,,,1,42.0,0.0012927892538917647,0.0013594316894691982,0.014980155857737496
593470,,,4310,,,1,42.0,0.001947092155249426,0.0020474634749590493,0.02240719231787049
593472,,,5505,,,1,37.0,0.010860872083383153,0.011420742894462934,0.11431082638362378
593475,,,5620,,,1,13.0,0.002035309394572698,0.002140228254935775,0.023400768703266496
593483,,,5113,,,1,42.0,0.004074656666431379,0.004284702537075309,0.045868737879913656
593485,,,5622,,,1,28.0,0.0014585797009755753,0.0015337685250350263,0.016871736675550763
593488,,,5615,,,1,6.0,0.03306155349690328,0.03476585483014419,0.2869298162552418
593489,,,4322,,,1,25.0,0.003617238483352972,0.003803704747571506,0.040911348592217185
593494,,,5745,,,1,42.0,0.0006983210858921631,0.0007343190784797686,0.008142844432619128
593495,,,4310,,,2,30.326768126170457,0.03971473204370711,0.041762000354245966,0.32745540210329405
593497,,,5046,,,1,42.0,0.0013034202873558106,0.0013706107457146961,0.015101648828342635
593503,,,4310,,,1,41.0,0.002966472026617762,0.0031193917080979457,0.033777468171243226
593504,,,5426,,,1,33.0,0.002615160698211528,0.002749970511822331,0.029886141945108708
593505,,,5426,,,1,33.0,0.0017199645976589142,0.0018086276411904835,0.01984061912200742
593506,,,5426,,,1,33.0,0.002692757728158778,0.0028315676176161987,0.030748097183918903
593510,,,4303,,,1,30.0,0.0025723215229500923,0.0027049230052578954,0.029409683692159797
593512,,,5426,,,1,33.0,0.0014751501891955164,0.001551193211021819,0.01706043408688748
593513,,,4312,,,1,6.0,0.004491824259435833,0.004723374845065675,0.0503495456129207
593514,,,5426,,,1,33.0,0.0017843093895766246,0.0018762893648023664,0.020568966567108597
593516,,,5426,,,1,33.0,0.0018120620316985927,0.0019054726373686618,0.02088280754541611
593518,,,5504,,,1,27.0,0.003940691858447094,0.004143831931368109,0.044421679120934664
593520,,,5426,,,1,33.0,0.014686292553861368,0.015443361273643586,0.14910735408493847
593521,,,4310,,,1,41.0,0.026227816264575713,0.027579842939060344,0.2406151345080242
593526,,,4310,,,1,26.0,0.0020975755595756375,0.002205704199782854,0.024100958341635434
593529,,,4303,,,1,23.0,0.0011660841203191244,0.0012261949896137895,0.013530050604012814
593531,,,5426,,,1,33.0,0.002543137832895164,0.0026742349151791097,0.029084858621626967
593534,,,5620,,,1,16.0,0.0013012318960621077,0.0013683095442894348,0.01507664180713818
593547,,,4303,,,1,15.0,0.003484162433969266,0.003663768715386075,0.03946032010289795
593548,,,4310,,,1,42.0,0.0008380436011657437,0.0008812441974993239,0.009757618533259356
593551,,,4310,,,1,40.0,0.005735325073933811,0.006030977308514709,0.06348248463593954
593554,,,4310,,,1,42.0,0.0019987091460064053,0.0021017412876333428,0.02298876889591274
593558,,,5312,,,1,12.0,0.0027078571000188696,0.002847445352162565,0.030915660834688177
593560,,,4310,,,2,42.0,0.014370922844322936,0.015111734463044235,0.14633206086521983
593561,,,5607,,,1,13.0,0.010195079179049018,0.010720628803901863,0.10799236337304413
593563,,,5707,,,1,15.0,0.002749176140648607,0.002890894362155057,0.031373925629569484
593575,,,5620,,,1,14.0,0.0010619556100272087,0.0011166987231172078,0.012335419215218711
593577,,,4333,,,1,6.0,0.0019984957914211394,0.0021015169347595613,0.022986366291020247
593579,,,5235,,,1,21.0,0.003174016024139833,0.0033376344621595766,0.036063054240498806
593584,,,4313,,,2,11.0,0.2172505798840064,0.22844970435885456,0.7678671666463978
593587,,,4317,,,1,15.0,0.9077954540091641,0.9545917124706051,0.9957601641272814
593589,1.0,silver_feedin,5619,,,1,27.0,0.9986187712271246,1.0,0.9999999104888311
593590,,,4813,,,1,13.0,0.009886334632414655,0.010395968678995927,0.10503471546949636
593593,1.0,silver_feedin,5312,,,1,8.0,0.9890860107289344,1.0,0.9999999104888311
593594,,,5314,,,1,14.0,0.008409628032649507,0.008843138825463495,0.09064060137093129
593596,,,4303,,,1,22.0,0.0020622038747170122,0.0021685091278390097,0.02370331194148485
593598,,,5046,,,1,42.0,0.0011845700344724674,0.001245633840480789,0.013741858615020386
593605,,,4310,,,1,40.0,0.010415080201768257,0.01095197073461473,0.11008915974982499
593610,,,4310,,,1,42.0,0.004485349962959707,0.004716566802865318,0.05028029652537076
593611,,,5443,,,1,42.0,0.0031734838587054487,0.0033370748639471345,0.0360572062991224
593617,,,4313,,,1,13.0,0.002673589127938336,0.0028114108886644457,0.030535299908062193
593621,,,5607,,,1,16.0,0.01844152051910638,0.019392168770122363,0.18095205418072857
593628,,,4310,,,1,42.0,0.0014417062210818942,0.0015160252283530353,0.016679521237102923
593632,,,5443,,,1,41.0,0.00291012219398018,0.003060137078657602,0.033155214791733584
593633,,,5314,,,1,11.0,0.0018103624004387729,0.0019036853912355,0.02086359250585871
593637,,,4303,,,1,27.0,0.006946147786895143,0.007304217135790154,0.07595781508716294
593639,,,4303,,,1,29.0,0.0036010200783739765,0.003786650294485112,0.04073471993699572
593641,,,5316,,,1,15.0,0.00417077959024728,0.004385780534379508,0.046904590643948196
593645,,,5745,,,1,42.0,0.002719796098004978,0.002859999797640794,0.031048115342960605
593650,,,5620,,,1,17.0,0.002299957786524142,0.002418519097393519,0.02637048047698378
593651,,,5113,,,1,41.0,0.0006040602187037195,0.0006351991255972195,0.007050762025689865
593652,,,5443,,,2,37.51737043090584,0.16162371348501428,0.1699553095910973,0.6958152124153051
593653,,,5467,,,1,42.0,0.0053734432059989855,0.005650440668351628,0.059694636761495196
593655,,,5330,,,1,42.0,0.00047927550573101304,0.0005039818427603236,0.005601668138489205
593659,1.0,silver_feedin,4468,,,1,35.0,0.9994102980939137,1.0,0.9999999104888311
593661,,,5330,,,1,41.0,0.0015021870436068409,0.0015796237974918677,0.017368176524646752
593663,,,4310,,,1,40.0,0.006390171994872898,0.006719581157437525,0.07026704977408023
593667,,,5467,,,1,42.0,0.003839091509426926,0.004036994151193684,0.04332155807209964
593675,,,5608,,,1,33.0,0.0014715412375988193,0.001547398220344459,0.01701934254721218
593685,,,5072,,,1,41.0,0.0037051372865464613,0.0038961346762454415,0.041867596543327806
593687,,,4313,,,1,17.0,0.004267046698233208,0.004487010148452849,0.04793995555761291
593696,,,8962,,,1,42.0,0.004579175854951439,0.004815229357865913,0.05128296457411602
593697,,,4310,,,1,26.0,0.23414030686545922,0.24621008565530383,0.7849018525661206
593700,,,5426,,,1,33.0,0.0033323712616900587,0.003504152808031612,0.037800357043892056
593702,,,4310,,,1,41.0,0.0014541538597797048,0.0015291145346370458,0.016821326002688715
593704,,,5467,,,1,41.0,0.0038196177669485515,0.004016516550101339,0.04311043548067066
593715,1.0,silver_feedin,5727,,,1,21.0,0.998791342474363,1.0,0.9999999104888311
593718,,,4313,,,1,18.0,0.001970431654697009,0.002072006110249279,0.022670239945950816
593726,,,5605,,,1,6.0,0.04188735909893346,0.04404662490490774,0.3398264675375715
593734,1.0,silver_feedin,5607,,,1,17.0,0.998545438834286,1.0,0.9999999104888311
593739,,,5078,,,1,26.0,0.04506076209152455,0.04738361473414552,0.3571987979597368
593740,,,4313,,,1,17.0,0.006451198478851243,0.006783753516518717,0.070894788038712
593741,,,5617,,,1,27.0,0.01873151929074652,0.01969711678766502,0.1833226264146422
593745,,,4313,,,1,16.0,0.003170851421289786,0.003334306726114442,0.03602827761890409
593748,,,5330,,,1,42.0,0.0044198577581245286,0.004647698517954896,0.0495792768942199
593753,,,8962,,,1,41.0,0.0013363660800984139,0.0014052548723998094,0.015477985039443122
593754,,,5726,,,1,41.0,0.01073557215385496,0.01128898383599605,0.11312787983385736
593755,,,5107,,,1,13.0,0.00324702177214241,0.003414403608444896,0.036864701180373084
593757,,,5622,,,1,30.0,0.011730246052045826,0.012334932519292989,0.12244092782707891
593758,,,5620,,,1,14.0,0.0071726615684064455,0.0075424075537264,0.07825830508738475
593760,,,5426,,,1,35.0,0.011221349131022771,0.01179980229676875,0.11769827312605959
593761,,,5426,,,1,35.0,0.01326527664390955,0.013949092928348273,0.13647272338564923
593762,,,5426,,,1,35.0,0.0014040086007695981,0.0014763843205129988,0.01624983917874567
593764,,,5426,,,1,35.0,0.0009061185789418947,0.0009528283955967493,0.010542629678586499
593765,,,5426,,,1,35.0,0.0033404301842186583,0.0035126271627150033,0.037888618899676235
593768,,,5443,,,1,42.0,0.0009369664410313991,0.000985266444683719,0.010897981202412274
593770,,,5707,,,1,17.0,0.007883894580243078,0.008290304159438973,0.08541482039295463
593773,,,4313,,,1,4.0,0.008880265047412378,0.009338036868729095,0.0952731932567631
593774,,,4313,,,1,4.0,0.0039812349885271665,0.0041864650331325335,0.04486003694279322
593775,,,4313,,,2,4.0,0.1732446719607825,0.18217532083145035,0.7133508375565063
593781,,,4313,,,1,18.0,0.017845161368302675,0.01876506769740926,0.17603835375893434
593800,,,5237,,,1,28.0,0.0031332071035013423,0.0032947218685082974,0.035614419967374834
593801,,,5617,,,1,27.0,0.005361391189418723,0.005637767378245066,0.05956801010366712
593808,,,5707,,,1,18.0,0.0023960749531812013,0.0025195910407611257,0.02744498671266165
593809,,,5330,,,1,42.0,0.0006096863719327115,0.0006411153033240043,0.007116006601033245
593812,,,5615,,,1,3.0,0.004144588506700387,0.004358239317705562,0.046622548928100506
593814,,,8962,,,1,41.0,0.9638906367934912,1.0,0.9999999104888311
593818,,,5425,,,1,42.0,0.0022796162192380794,0.0023971289356955485,0.026142802943877302
593833,,,5727,,,1,42.0,0.017880505609007745,0.018802233910471488,0.17633103954006565
593834,,,4313,,,1,18.0,0.0035954740644922236,0.003780818387236197,0.040674306809269846
593835,,,5707,,,1,18.0,0.024353775001181466,0.02560919608137512,0.22697558612251242
593836,,,4813,,,1,13.0,0.0027351155951137753,0.002876109004747627,0.03121802588803748
593838,,,5617,,,1,28.0,0.0031605353954584046,0.0033234589159378447,0.0359148963886064
593841,,,5504,,,1,26.0,0.021053060225657654,0.02213833163054642,0.20186721241568015
593844,,,5727,,,3,41.0,0.17251707014850315,0.18141021162440046,0.7122978728593419
593851,,,5506,,,1,23.0,0.011717570838443967,0.012321603906768336,0.1223233585730694
593857,1.0,silver_feedin,5504,,,1,23.0,0.9981422385784419,1.0,0.9999999104888311
593861,,,5745,,,1,42.0,0.009090135709402201,0.009558726225281197,0.09732529584468047
593863,,,5607,,,1,16.0,0.012343560925128387,0.01297986337061411,0.12809609692354784
593865,,,5313,,,1,41.0,0.0014246252702855109,0.0014980637657797924,0.016484872772399226
593873,,,5313,,,1,41.0,0.009349584477557784,0.009831549406756974,0.09985059302527853
593881,,,4303,,,1,21.0,0.006578763249690825,0.006917894167376665,0.07220448786187826
593883,,,5312,,,1,10.0,0.004511552162911735,0.004744119708987769,0.05056049889068164
593885,,,4303,,,1,30.0,0.004238874640896421,0.004457385840093322,0.0476371726355605
593900,,,5330,,,1,41.0,0.0015667251426535723,0.0016474887930881057,0.018102062882645636
593903,,,5107,,,1,14.0,0.003940879285311939,0.004144029019964537,0.044423706444973544
593910,,,5426,,,1,35.0,0.0036622912416267397,0.0038510799458963546,0.04140169209793409
593911,,,5426,,,1,34.0,0.0019531834911807712,0.0020538688152504734,0.02247585707358164
593912,,,5745,,,1,42.0,0.0030306695656856487,0.0031868985880724667,0.03448549592383612
593923,,,4310,,,1,42.0,0.00611226471734322,0.0064273479425723395,0.067398677673616
593925,,,5113,,,1,42.0,0.0011786292375958205,0.0012393867994333007,0.013673799139222722
593927,1.0,silver_feedin,5614,,,1,5.0,0.967705914589065,1.0,0.9999999104888311
593928,,,5464,,,1,42.0,0.015427557311198572,0.016222837741580915,0.155567295059324
593933,,,5235,,,1,23.0,0.020004644690599278,0.021035870964355358,0.19358635918591466
593935,,,5614,,,1,5.0,0.005042035821061786,0.005301949450737078,0.05620136065970285
593937,,,5727,,,1,42.0,0.07596659235962391,0.07988262022118227,0.4923630544312421
593943,1.0,silver_feedin,5745,,,1,41.0,0.9848457506128964,1.0,0.9999999104888311
593944,,,5745,,,1,41.0,0.0037423594664145322,0.003935275634999121,0.0422720142365105
593945,,,5322,,,1,5.0,0.09753797110996204,0.10256598935538089,0.5607877175773658
593946,,,8962,,,1,42.0,0.004228689311207913,0.004446675463359784,0.04752766148537916
593949,,,5619,,,1,41.0,0.0067977643057179635,0.007148184583772281,0.07444518857209198
593961,,,4313,,,1,12.0,0.5696957005867145,0.5990631391779618,0.9434786781011913
593963,,,5706,,,2,21.50244788142391,0.7003771406425449,0.7364811214999581,0.9689661571771913
593969,1.0,silver_feedin,5608,,,1,13.0,0.9946865470470743,1.0,0.9999999104888311
593972,,,5070,,,1,4.0,0.016624945507052735,0.017481950511230207,0.16581852810234066
593974,,,5506,,,1,27.0,0.004712265441381371,0.004955179624923397,0.05270193675909873
593979,,,5745,,,1,42.0,0.003794316632297573,0.00398991115860344,0.04283600956807342
593980,,,5075,,,1,15.0,0.011106259742116814,0.011678780125576181,0.11661930134605436
593987,,,4313,,,1,10.0,0.0016808546087124284,0.0017675015580422906,0.01939743445560623
593989,,,5506,,,1,22.0,0.01591714107182941,0.01673765922299987,0.15978589843875984
593990,,,5620,,,1,16.0,0.0022628383346045885,0.0023794861621465233,0.02595493992708278
593992,,,4322,,,1,27.0,0.0023238730107739878,0.0024436671357208274,0.026638033324735057
593997,,,5622,,,1,28.0,0.009422893830605468,0.009908637808727748,0.10056182908662925
594007,,,5707,,,1,17.0,0.006691994215545212,0.007036962115031919,0.0733642291657076
594010,,,5607,,,1,16.0,0.025389365315771247,0.026698170395419493,0.23456592367182708
594015,,,4313,,,1,9.0,0.0019997877951258513,0.0021028755404053075,0.02300091549489196
594017,,,5426,,,1,33.0,0.0029545573818830287,0.003106862871265179,0.033645959135280346
594032,,,5620,,,1,17.0,0.0010875923512524382,0.001143657021487482,0.012629785020983888
594036,,,5304,,,1,32.0,0.016872980572773123,0.017742771621418754,0.1679142264540356
594037,,,5452,,,1,41.0,0.003297572281013801,0.0034675599627939833,0.03741906753300714
594038,,,5745,,,1,42.0,0.0012042163056019397,0.0012662928639626972,0.013966871125975423
594040,,,5105,,,1,42.0,0.0016975154224150647,0.0017850212257309907,0.019586275177476898
594041,,,5314,,,1,12.0,0.0013115264029023837,0.0013791347261850916,0.015194268366737231
594042,,,5505,,,1,34.0,0.0013807754448819825,0.0014519535107232952,0.015984854769789468
594047,,,5620,,,1,16.0,0.003753746415270873,0.0039472495735781085,0.042395671198687375
594048,,,5614,,,1,5.0,0.008639939845170242,0.009085323060409177,0.0929129497270668
