mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
120368,5075,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
83280,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
162626,5237,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
134199,4814,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
83565,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
159369,5614,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
151509,5707,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
88006,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
128058,4313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
119875,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
122200,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
142682,4313,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2026
126225,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
122199,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
122198,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
133811,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
133073,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
132020,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
104935,5324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
122201,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
84088,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
167356,5322,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
137795,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
169823,4312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
140330,5607,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
155863,5107,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
84104,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
139638,5707,0.0,0.238,,,,,True,no WPB-shaped plateau in either month,False,2026
99131,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
84107,5464,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
83911,5733,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
83969,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
169833,5614,0.0,0.0682,,,,,False,no WPB-shaped plateau in either month,False,2026
163412,5614,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
87981,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
158045,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
124291,5707,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
134982,5707,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2026
93611,5706,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
100843,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100842,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
100841,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100840,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100839,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
100809,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
127986,5607,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
84132,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
100177,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
159123,5614,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85962,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
125634,5027,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
108098,5078,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144525,5620,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
106686,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
106685,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
127544,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
167813,4312,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
163544,5614,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
96087,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
96086,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
96085,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
96084,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
96083,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
96082,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
96081,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
99140,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147157,5306,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
99138,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
99137,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99136,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
99610,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
99135,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99134,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99133,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99132,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
97091,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99139,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147156,5306,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
147155,5306,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
111977,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
97106,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
97105,5113,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2026
97104,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
97103,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
97102,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
96088,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
97100,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
97099,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
97098,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
97097,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
97096,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
97095,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
97094,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
97093,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
96090,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
97101,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
95866,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
95865,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
95864,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
95863,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
93234,5467,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
107988,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
107987,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107986,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
86708,5105,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2026
107983,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
107982,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107981,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
107980,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107979,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
107978,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
107977,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
107976,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
107975,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107985,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
114194,5078,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
88225,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
157179,4324,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
161858,4312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
153001,5107,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
153000,5107,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
88221,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
88220,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
95867,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
133616,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
88660,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
139013,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
90919,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
144292,5076,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
154249,4324,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
96143,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
96141,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
95868,5313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
158033,4325,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
99511,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99510,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99509,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
99508,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99507,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99506,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99505,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99504,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
107974,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99502,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
99501,5726,0.0,0.0022,,,,,True,no WPB-shaped plateau in either month,False,2026
99500,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
99499,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99498,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99497,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99496,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99495,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99494,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
99503,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
107973,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
107972,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
107971,5726,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
107970,5726,0.0,0.083,,,,,True,no WPB-shaped plateau in either month,False,2026
107969,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
107968,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
107967,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
107966,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99512,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
107964,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
107962,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
107961,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
116293,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
99517,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
99516,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99515,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99514,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99513,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
107965,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
128102,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
128101,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123481,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123480,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123479,5027,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123382,5027,0.0,1.0586,,,,,True,no WPB-shaped plateau in either month,False,2026
130584,5506,0.0,3.625,,,,,True,no WPB-shaped plateau in either month,False,2026
117172,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
121257,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
141372,5607,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
95133,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
125776,5607,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
130497,5506,0.0,0.6405,,,,,True,no WPB-shaped plateau in either month,False,2026
131398,5075,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
165865,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
169295,4312,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2026
88733,5244,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
93064,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100656,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
96565,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
96564,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
96702,5706,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
94618,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
90220,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
90190,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
108948,5078,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
166397,5614,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
92624,4310,0.0,0.0615,,,,,True,no WPB-shaped plateau in either month,False,2026
120953,5235,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
156874,5316,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
111978,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
172731,5605,0.0,0.0007,,,,,False,no WPB-shaped plateau in either month,False,2026
95136,5733,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
165336,4313,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
169747,5236,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
112358,5706,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112357,5706,0.0,0.0934,,,,,True,no WPB-shaped plateau in either month,False,2026
163884,5614,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
122140,5304,0.0,0.0007,,,,,True,no WPB-shaped plateau in either month,False,2026
166630,5322,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
106078,5305,0.0,0.0623,,,,,True,no WPB-shaped plateau in either month,False,2026
91924,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
90614,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
90670,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
170874,5614,0.0,0.023,,,,,False,no WPB-shaped plateau in either month,False,2026
110092,5324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
174188,5236,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
104927,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
88553,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
95403,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
