mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
92535,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
92536,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
92537,5332,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
93768,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
93769,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
111205,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
28141,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
81898,5074,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
81899,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
81900,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
95478,5332,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2025
95480,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
95481,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
60374,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
95483,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
95484,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
92357,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
92358,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
89735,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
93583,5332,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
92901,5332,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2025
93006,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
93007,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
138518,5332,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
102030,5522,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2025
130412,5027,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
80556,5733,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2025
95482,5332,0.0,0.0741,,,,,True,no WPB-shaped plateau in either month,False,2025
102157,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
102158,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
102159,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
102160,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
102161,5622,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
102162,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
102163,5622,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
102165,5622,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
102166,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
102168,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
40897,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
145246,5620,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2025
61018,4310,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2025
93469,5225,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
93470,5225,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
110143,5078,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
57703,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
89134,5706,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
92948,5225,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
143877,4313,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2025
54639,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
127415,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
127778,5725,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
107313,5617,0.0,0.0563,,,,,True,no WPB-shaped plateau in either month,False,2025
114899,5506,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
47417,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
100755,5622,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2025
116902,5506,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
129877,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
54086,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
124621,5027,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
83560,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
128898,4317,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2025
127777,5725,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
89133,5706,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
42050,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
56116,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
101813,5225,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
51701,5727,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
102156,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
128899,4317,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
48913,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
89514,5074,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
111437,5733,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2025
102147,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
102148,5622,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
102149,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
102150,5622,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
102151,5622,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
102152,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
102153,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
102154,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
102155,5622,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
131553,5725,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
134137,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
134138,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
134139,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
134140,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
134141,5607,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
47418,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
47413,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
47419,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
134457,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
129604,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
129605,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
129606,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
64254,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
129607,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
129608,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
129609,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
129610,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
135681,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
135682,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
135683,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
141581,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
139778,5607,0.0,0.0371,,,,,False,no WPB-shaped plateau in either month,False,2025
141582,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
141583,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
141584,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
141585,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
130125,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
64255,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
121986,5306,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
114047,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
114048,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
114049,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
114050,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
114051,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
114052,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
114053,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
114054,5506,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
114055,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
114056,5506,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
114057,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
134136,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
60376,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
52800,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
144070,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
131474,5607,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
134127,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
134128,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
134129,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
134130,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
134131,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
134132,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
134133,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
134134,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
134135,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
112800,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
121751,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
121752,4303,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
121753,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
121754,4303,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
121755,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
122189,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
121756,4303,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
121757,4303,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
122190,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
121758,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
121759,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
121760,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
78235,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
121762,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
45764,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
45444,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
45439,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
45445,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
45453,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
45446,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
45440,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
45447,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
45454,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
45448,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
45441,5443,0.0,0.0904,,,,,True,no WPB-shaped plateau in either month,False,2025
45452,5443,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
121761,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
61019,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
61020,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
61021,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
61022,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61023,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61024,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
61025,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
61143,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
61026,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
61027,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61028,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
61029,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
121749,4303,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61031,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
61032,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
61033,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
61034,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
61035,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
61107,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61037,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
61108,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
61038,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
136014,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
121745,4303,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2025
121747,4303,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
121748,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
61030,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
102519,5617,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
102521,5617,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
126170,5312,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
98333,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
103973,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
102146,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
138705,5620,0.0,0.0408,,,,,False,no WPB-shaped plateau in either month,False,2025
122314,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
114414,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
58388,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
58389,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
58390,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
45442,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
58392,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
58393,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
58394,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
58395,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
58396,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
58397,5727,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2025
134910,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
65933,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
53298,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
53297,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
46599,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
140841,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
64847,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
58391,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
45450,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
