gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
706624,149257,4316,0.0,no WPB-shaped plateau in either month,1,False
748535,149258,4316,0.0,no WPB-shaped plateau in either month,2,False
166678,149259,4316,0.0,no WPB-shaped plateau in either month,1,False
704808,149260,4316,0.0,no WPB-shaped plateau in either month,1,False
751988,149261,4316,0.0,no WPB-shaped plateau in either month,2,False
749226,149262,4316,0.0,no WPB-shaped plateau in either month,1,False
704913,149263,4316,0.0,no WPB-shaped plateau in either month,1,False
752067,149264,5027,0.0,no WPB-shaped plateau in either month,1,False
219477,149266,5314,0.0,no WPB-shaped plateau in either month,1,False
205070,149267,5314,0.0,no WPB-shaped plateau in either month,1,False
578135,149268,5314,0.0,no WPB-shaped plateau in either month,1,False
246755,149271,5314,0.0,no WPB-shaped plateau in either month,1,False
702978,149272,5314,0.0,no WPB-shaped plateau in either month,1,False
693961,149273,5314,0.0,no WPB-shaped plateau in either month,1,False
131052,149274,5314,0.0,no WPB-shaped plateau in either month,1,False
746857,149276,5314,0.0,no WPB-shaped plateau in either month,1,False
713815,149277,5314,0.0,no WPB-shaped plateau in either month,1,False
693967,149278,5314,0.0,no WPB-shaped plateau in either month,1,False
241001,149279,5314,0.0,no WPB-shaped plateau in either month,1,False
700835,149280,5314,0.0,no WPB-shaped plateau in either month,2,False
910769,149281,5314,0.0,no WPB-shaped plateau in either month,1,False
693959,149282,5314,0.0,no WPB-shaped plateau in either month,1,False
895062,149283,5314,0.0,no WPB-shaped plateau in either month,1,False
175071,149286,5313,0.0,no WPB-shaped plateau in either month,1,False
175164,149287,5313,0.0,no WPB-shaped plateau in either month,1,False
118845,149288,5316,0.0,no WPB-shaped plateau in either month,1,False
742854,149289,5316,0.0,no WPB-shaped plateau in either month,1,False
903098,149291,5316,0.0,no WPB-shaped plateau in either month,1,False
203687,149293,5316,0.0,no WPB-shaped plateau in either month,1,False
746537,149294,5316,0.0,no WPB-shaped plateau in either month,1,False
709126,149296,5316,0.0,no WPB-shaped plateau in either month,1,False
726928,149297,5316,0.0,no WPB-shaped plateau in either month,1,False
722066,149298,5316,0.0,no WPB-shaped plateau in either month,1,False
705314,149299,5316,0.0,no WPB-shaped plateau in either month,1,False
162421,149300,5316,0.0,no WPB-shaped plateau in either month,1,False
140315,149304,4313,0.0,no WPB-shaped plateau in either month,1,False
745051,149306,4324,0.0,no WPB-shaped plateau in either month,1,False
743210,149307,4324,0.0,no WPB-shaped plateau in either month,1,False
128236,149308,4324,0.0,no WPB-shaped plateau in either month,1,False
743348,149309,4324,0.0,no WPB-shaped plateau in either month,1,False
743350,149310,4324,0.0,no WPB-shaped plateau in either month,1,False
163937,149311,4324,0.0,no WPB-shaped plateau in either month,1,False
722006,149315,5707,0.0,no WPB-shaped plateau in either month,1,False
722003,149316,5707,0.0,no WPB-shaped plateau in either month,1,False
580548,149318,5707,0.0,no WPB-shaped plateau in either month,1,False
728215,149319,5707,0.0,no WPB-shaped plateau in either month,1,False
794458,149320,5707,0.0,no WPB-shaped plateau in either month,1,False
722000,149321,5707,0.0,no WPB-shaped plateau in either month,1,False
721996,149322,5707,0.0,no WPB-shaped plateau in either month,1,False
723977,149323,5707,0.0,no WPB-shaped plateau in either month,1,False
244085,149324,5707,0.0,no WPB-shaped plateau in either month,1,False
146751,149325,5707,0.0,no WPB-shaped plateau in either month,1,False
589622,149326,5707,0.0,no WPB-shaped plateau in either month,1,False
223170,149327,5707,0.0,no WPB-shaped plateau in either month,1,False
904531,149328,5707,0.0,no WPB-shaped plateau in either month,1,False
139463,149330,5707,0.0,no WPB-shaped plateau in either month,1,False
694747,149337,5306,0.0,no WPB-shaped plateau in either month,2,False
201173,149366,5076,0.0,no WPB-shaped plateau in either month,1,False
201371,149368,5076,0.0,no WPB-shaped plateau in either month,3,False
201372,149370,5076,0.0,no WPB-shaped plateau in either month,1,False
771229,149376,5312,0.0,no WPB-shaped plateau in either month,1,False
149850,149377,5312,0.0,no WPB-shaped plateau in either month,1,False
739629,149378,5312,0.0,no WPB-shaped plateau in either month,1,False
699644,149379,5312,0.0,no WPB-shaped plateau in either month,1,False
736208,149380,5312,0.0,no WPB-shaped plateau in either month,2,False
233704,149383,5724,0.0,no WPB-shaped plateau in either month,1,False
233791,149384,5724,0.0,no WPB-shaped plateau in either month,1,False
910681,149386,5724,0.0,no WPB-shaped plateau in either month,1,False
121850,149390,5607,0.0,no WPB-shaped plateau in either month,2,False
145018,149393,5607,0.0,no WPB-shaped plateau in either month,1,False
118578,149394,5607,0.0,no WPB-shaped plateau in either month,1,False
118586,149396,5607,0.0,no WPB-shaped plateau in either month,1,False
118628,149397,5607,0.0,no WPB-shaped plateau in either month,3,False
118529,149399,5607,0.0,no WPB-shaped plateau in either month,1,False
118616,149400,5607,0.0,no WPB-shaped plateau in either month,1,False
118650,149402,5607,0.0,no WPB-shaped plateau in either month,1,False
177534,149403,5607,0.0,no WPB-shaped plateau in either month,1,False
190439,149407,5607,0.0,no WPB-shaped plateau in either month,1,False
553527,149409,5607,0.0,no WPB-shaped plateau in either month,1,False
139100,149410,5607,0.0,no WPB-shaped plateau in either month,1,False
123419,149411,5607,0.0,no WPB-shaped plateau in either month,1,False
168133,149412,5607,0.0,no WPB-shaped plateau in either month,1,False
132601,149414,5607,0.0,no WPB-shaped plateau in either month,1,False
892085,149415,5607,0.0,no WPB-shaped plateau in either month,1,False
225496,149416,5607,0.0,no WPB-shaped plateau in either month,1,False
864343,149417,5607,0.0,no WPB-shaped plateau in either month,1,False
130278,149418,5607,0.0,no WPB-shaped plateau in either month,1,False
130455,149420,5607,0.0,no WPB-shaped plateau in either month,1,False
236080,149424,4316,0.0,no WPB-shaped plateau in either month,1,False
153721,149427,4316,0.0,no WPB-shaped plateau in either month,1,False
588495,149428,4316,0.0,no WPB-shaped plateau in either month,1,False
737483,149430,4316,0.0,no WPB-shaped plateau in either month,2,False
203763,149431,4316,0.0,no WPB-shaped plateau in either month,1,False
691539,149432,4316,0.0,no WPB-shaped plateau in either month,1,False
749050,149433,4316,0.0,no WPB-shaped plateau in either month,1,False
706846,149434,4316,0.0,no WPB-shaped plateau in either month,1,False
900082,149437,4316,0.0,no WPB-shaped plateau in either month,1,False
704623,149438,4316,0.0,no WPB-shaped plateau in either month,2,False
170918,149439,4316,0.0,no WPB-shaped plateau in either month,1,False
138107,149441,4316,0.0,no WPB-shaped plateau in either month,1,False
229376,149444,4316,0.0,no WPB-shaped plateau in either month,1,False
580132,149445,4316,0.0,no WPB-shaped plateau in either month,1,False
151777,149450,4316,0.0,no WPB-shaped plateau in either month,1,False
130189,149452,4316,0.0,no WPB-shaped plateau in either month,1,False
594642,149453,4316,0.0,no WPB-shaped plateau in either month,1,False
230074,149456,5075,0.0,no WPB-shaped plateau in either month,1,False
239237,149457,5075,0.0,no WPB-shaped plateau in either month,1,False
577808,149458,5075,0.0,no WPB-shaped plateau in either month,1,False
816612,149460,5314,0.0,no WPB-shaped plateau in either month,1,False
182654,149461,5314,0.0,no WPB-shaped plateau in either month,1,False
693957,149462,5314,0.0,no WPB-shaped plateau in either month,1,False
694029,149463,5314,0.0,no WPB-shaped plateau in either month,1,False
218704,149464,5314,0.0,no WPB-shaped plateau in either month,1,False
693983,149465,5314,0.0,no WPB-shaped plateau in either month,1,False
185679,149466,5314,0.0,no WPB-shaped plateau in either month,1,False
693953,149469,5314,0.0,no WPB-shaped plateau in either month,1,False
713499,149470,5314,0.0,no WPB-shaped plateau in either month,1,False
777182,149471,5314,0.0,no WPB-shaped plateau in either month,1,False
241147,149474,5314,0.0,no WPB-shaped plateau in either month,1,False
724131,149475,5314,0.0,no WPB-shaped plateau in either month,1,False
698303,149476,5314,0.0,no WPB-shaped plateau in either month,1,False
200824,149478,5314,0.0,no WPB-shaped plateau in either month,1,False
180433,149479,5314,0.0,no WPB-shaped plateau in either month,1,False
176493,149480,5314,0.0,no WPB-shaped plateau in either month,1,False
694023,149482,5314,0.0,no WPB-shaped plateau in either month,1,False
694771,149483,5314,0.0,no WPB-shaped plateau in either month,1,False
248132,149484,5316,0.0,no WPB-shaped plateau in either month,1,False
745835,149485,5316,0.0,no WPB-shaped plateau in either month,3,False
173665,149486,5316,0.0,no WPB-shaped plateau in either month,1,False
165801,149489,5316,0.0,no WPB-shaped plateau in either month,1,False
717153,149490,5316,0.0,no WPB-shaped plateau in either month,1,False
216375,149491,5316,0.0,no WPB-shaped plateau in either month,1,False
248131,149492,5316,0.0,no WPB-shaped plateau in either month,1,False
746120,149493,5316,0.0,no WPB-shaped plateau in either month,1,False
239293,149494,5316,0.0,no WPB-shaped plateau in either month,1,False
696732,149495,5316,0.0,no WPB-shaped plateau in either month,1,False
708860,149496,5316,0.0,no WPB-shaped plateau in either month,1,False
910636,149498,5316,0.0,no WPB-shaped plateau in either month,1,False
764310,149499,5316,0.0,no WPB-shaped plateau in either month,1,False
580931,149500,5316,0.0,no WPB-shaped plateau in either month,1,False
248631,149501,5316,0.0,no WPB-shaped plateau in either month,1,False
196812,149504,5316,0.0,no WPB-shaped plateau in either month,1,False
106443,149505,5316,0.0,no WPB-shaped plateau in either month,1,False
240482,149506,4313,0.0,no WPB-shaped plateau in either month,1,False
240481,149507,4313,0.0,no WPB-shaped plateau in either month,1,False
724355,149508,4324,0.0,no WPB-shaped plateau in either month,1,False
717866,149511,4324,0.0,no WPB-shaped plateau in either month,1,False
223488,149514,5332,0.0,no WPB-shaped plateau in either month,1,False
722706,149517,5707,0.0,no WPB-shaped plateau in either month,1,False
199918,149519,5707,0.0,no WPB-shaped plateau in either month,1,False
911337,149520,5707,0.0,no WPB-shaped plateau in either month,1,False
198816,149521,5707,0.0,no WPB-shaped plateau in either month,1,False
247646,149522,5707,0.0,no WPB-shaped plateau in either month,1,False
855346,149523,5707,0.0,no WPB-shaped plateau in either month,1,False
222196,149525,5707,0.0,no WPB-shaped plateau in either month,1,False
226009,149526,5707,0.0,no WPB-shaped plateau in either month,1,False
909698,149527,5707,0.0,no WPB-shaped plateau in either month,1,False
142039,149528,5707,0.0,no WPB-shaped plateau in either month,1,False
248264,149529,5707,0.0,no WPB-shaped plateau in either month,1,False
182097,149530,5707,0.0,no WPB-shaped plateau in either month,1,False
723932,149531,5707,0.0,no WPB-shaped plateau in either month,1,False
605036,149536,5306,0.0,no WPB-shaped plateau in either month,1,False
147602,149563,5076,0.0,no WPB-shaped plateau in either month,1,False
571039,149564,5076,0.0,no WPB-shaped plateau in either month,1,False
201178,149565,5076,0.0,no WPB-shaped plateau in either month,1,False
201179,149566,5076,0.0,no WPB-shaped plateau in either month,1,False
184339,149567,5076,0.0,no WPB-shaped plateau in either month,1,False
201342,149569,5076,0.0,no WPB-shaped plateau in either month,1,False
224902,149570,5620,0.0,no WPB-shaped plateau in either month,1,False
706560,149571,5620,0.0,no WPB-shaped plateau in either month,2,False
239340,149572,5620,0.0,no WPB-shaped plateau in either month,1,False
150913,149573,5620,0.0,no WPB-shaped plateau in either month,1,False
122991,149578,5312,0.0,no WPB-shaped plateau in either month,1,False
118566,149579,5607,0.0,no WPB-shaped plateau in either month,1,False
153805,149580,5607,0.0,no WPB-shaped plateau in either month,1,False
118577,149581,5607,0.0,no WPB-shaped plateau in either month,1,False
242202,149582,5607,0.0,no WPB-shaped plateau in either month,1,False
118582,149583,5607,0.0,no WPB-shaped plateau in either month,1,False
172695,149585,5607,0.0,no WPB-shaped plateau in either month,1,False
219478,149586,5607,0.0,no WPB-shaped plateau in either month,1,False
118590,149589,5607,0.0,no WPB-shaped plateau in either month,1,False
586753,149594,4316,0.0,no WPB-shaped plateau in either month,1,False
593067,149599,4316,0.0,no WPB-shaped plateau in either month,1,False
710462,149600,4316,0.0,no WPB-shaped plateau in either month,1,False
715152,149601,4316,0.0,no WPB-shaped plateau in either month,1,False
590494,149604,4316,0.0,no WPB-shaped plateau in either month,1,False
726868,149609,5075,0.0,no WPB-shaped plateau in either month,2,False
204445,149611,5314,0.0,no WPB-shaped plateau in either month,1,False
235187,149612,5314,0.0,no WPB-shaped plateau in either month,1,False
902679,149613,5314,0.0,no WPB-shaped plateau in either month,1,False
704853,149614,5314,0.0,no WPB-shaped plateau in either month,1,False
595304,149615,5314,0.0,no WPB-shaped plateau in either month,1,False
161759,149616,5314,0.0,no WPB-shaped plateau in either month,2,False
693931,149617,5314,0.0,no WPB-shaped plateau in either month,1,False
582229,149618,5314,0.0,no WPB-shaped plateau in either month,1,False
742583,149619,5314,0.0,no WPB-shaped plateau in either month,1,False
245191,149620,5314,0.0,no WPB-shaped plateau in either month,1,False
818703,149621,5314,0.0,no WPB-shaped plateau in either month,1,False
556675,149622,5314,0.0,no WPB-shaped plateau in either month,1,False
161851,149624,5314,0.0,no WPB-shaped plateau in either month,1,False
222005,149625,5314,0.0,no WPB-shaped plateau in either month,1,False
568010,149626,5314,0.0,no WPB-shaped plateau in either month,1,False
150239,149627,5314,0.0,no WPB-shaped plateau in either month,1,False
693298,149628,5314,0.0,no WPB-shaped plateau in either month,1,False
721588,149629,5314,0.0,no WPB-shaped plateau in either month,1,False
585341,149630,5314,0.0,no WPB-shaped plateau in either month,1,False
106893,149631,5314,0.0,no WPB-shaped plateau in either month,1,False
165808,149632,5314,0.0,no WPB-shaped plateau in either month,1,False
134083,149635,4313,0.0,no WPB-shaped plateau in either month,1,False
713137,149637,4313,0.0,no WPB-shaped plateau in either month,1,False
713172,149638,4313,0.0,no WPB-shaped plateau in either month,1,False
794024,149640,4313,0.0,no WPB-shaped plateau in either month,1,False
713133,149641,4313,0.0,no WPB-shaped plateau in either month,1,False
713134,149642,4313,0.0,no WPB-shaped plateau in either month,1,False
725537,149643,4313,0.0,no WPB-shaped plateau in either month,1,False
136237,149648,5727,0.0,no WPB-shaped plateau in either month,1,False
717880,149649,4324,0.0,no WPB-shaped plateau in either month,1,False
