mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
52943,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
68432,5736,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
94578,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
57438,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
65428,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
73124,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
54613,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
83620,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92833,5225,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
45778,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
55184,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
110756,4303,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2024
111273,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
69657,5736,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
95959,5304,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
48427,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
110154,5622,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
77245,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
61276,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
53702,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
97671,5522,0.0,0.1275,,,,,False,no WPB-shaped plateau in either month,False,2024
34379,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
27464,5625,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
111274,4310,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
90191,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
11386,5046,0.0,0.2535,,,,,True,no WPB-shaped plateau in either month,False,2024
100592,5504,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
90973,5706,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
94947,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
81554,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
42153,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
42777,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
100712,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
43846,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
42528,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
85725,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
58999,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
46885,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
107194,5617,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
81553,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
44566,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
28977,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
99605,5078,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
27959,5113,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
49187,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
82069,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
89329,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
34381,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
40560,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
104412,5504,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
47910,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
52393,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
99236,5225,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False,2024
54731,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
52643,5452,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
41809,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
87670,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94753,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
83492,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
107130,5522,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
28671,5625,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
29659,5619,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
100207,5622,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
43882,5745,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
40696,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
40432,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
98031,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
110810,5506,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
36700,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
28553,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
38771,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
102076,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
46610,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
101060,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
65203,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
107954,5504,0.0,0.0326,,,,,False,no WPB-shaped plateau in either month,False,2024
52916,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
62731,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
41648,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
95958,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
100728,5426,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
87180,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
109772,5522,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
84245,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
54117,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
56037,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
38210,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
53012,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
41207,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
39371,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
37059,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
87669,5608,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
56401,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
53851,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
64372,5600,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
100577,5237,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
65423,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
59200,5600,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
35220,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
45829,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
37782,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
90624,5505,0.0,0.0949,,,,,True,no WPB-shaped plateau in either month,False,2024
110888,4322,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
42781,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
42483,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
64266,5106,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
80693,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
59937,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
98972,5504,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
95186,5304,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2024
49559,5745,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
109473,4322,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2024
80529,5733,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
107193,5617,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
39660,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
44667,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
71810,5425,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
66410,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
109082,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
60734,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
78381,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
37828,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
62693,5736,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
59508,5727,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
39621,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
104541,5504,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
64618,8962,0.0,0.0245,,,,,True,no WPB-shaped plateau in either month,False,2024
92832,5225,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37524,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
59843,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
55006,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
42144,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
68419,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
99771,4303,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
47719,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
73071,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
105219,5504,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
111275,4310,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2024
26496,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
101764,5225,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
87875,5244,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
27992,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37051,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
62306,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
28167,5625,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2024
47722,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
108250,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
38736,5745,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
64690,5334,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
58729,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
94827,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
47028,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
61518,4310,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
75830,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
54215,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
60821,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
53110,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
84089,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
42419,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
53973,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
59290,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
36227,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
107196,5617,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
43703,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
101237,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
58973,5106,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
89330,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
87991,5605,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
40879,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
92028,5736,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
45283,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
105669,5506,0.0,0.0245,,,,,False,no WPB-shaped plateau in either month,False,2024
76548,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
51682,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
84010,5244,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
27198,5113,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
101997,5522,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2024
104113,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
99257,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
82015,5733,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
75060,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
75061,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
81555,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
24789,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
104159,5622,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
46296,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
62852,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
94828,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89020,5706,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
42527,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
75907,5426,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
63252,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
52482,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
45938,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
52119,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
96608,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
107197,5617,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
37943,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
109577,5504,0.0,0.0452,,,,,False,no WPB-shaped plateau in either month,False,2024
88946,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
27956,5113,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
42431,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
95596,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
99256,4303,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2024
54312,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
39899,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
97981,5522,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
1634,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
45039,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
98748,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
47501,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
63850,8962,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
58899,5600,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2024
52951,5452,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
40617,5745,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
43198,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
111555,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
48310,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
110138,5074,0.0,0.3069,,,,,False,no WPB-shaped plateau in either month,False,2024
71811,5425,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
53060,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
49701,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
