mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
26954,5113,0.0,0.0467,,,,,True,no WPB-shaped plateau in either month,False
35632,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
35633,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
35631,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
35634,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
35635,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
35636,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
135501,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
83707,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83708,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83711,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83712,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83713,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83714,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83715,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
83717,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83718,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
83719,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
83720,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
83721,5505,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
34519,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
92286,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
82140,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
47813,5106,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
109439,5237,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
92275,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
92276,5426,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
92277,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
92278,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
92279,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
92280,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
92281,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
92282,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
92283,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
92284,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
92285,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
27558,5113,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
138554,5707,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
112157,5464,0.0,0.1898,,,,,True,no WPB-shaped plateau in either month,False
26956,5113,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False
116659,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
31471,5113,0.0,1.3877,,,,,True,no WPB-shaped plateau in either month,False
146334,4325,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False
146335,4325,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False
49148,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
49149,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
42930,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
64893,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
93574,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
145415,5312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
75434,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
145418,5312,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False
145419,5312,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False
145420,5312,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
54826,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
56230,5330,0.0,0.0949,,,,,True,no WPB-shaped plateau in either month,False
60060,5600,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
126374,5620,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
62683,8962,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
56138,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56139,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
56140,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56141,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56142,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56143,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
145416,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
104551,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
37907,5726,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False
54115,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
28046,5625,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
107338,5617,0.0,0.0007,,,,,True,no WPB-shaped plateau in either month,False
140539,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
74333,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
74334,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
140540,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
140541,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
140542,5620,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
140543,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
62818,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
117782,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
143127,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
40380,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
110963,4322,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
110964,4322,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
110965,4322,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False
110966,4322,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
92073,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
132473,4313,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
63932,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
115694,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
117778,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
117779,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
117780,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
117781,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
92072,5074,0.0,0.2669,,,,,True,no WPB-shaped plateau in either month,False
56172,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56173,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
56174,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56119,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56120,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
56121,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56122,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
50174,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56123,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56124,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
56276,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56125,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56126,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56144,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56128,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56129,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
50175,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56130,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56131,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
56132,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
56133,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56134,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56135,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56279,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56281,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56136,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
134538,5707,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False
95206,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
56127,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56145,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56283,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56146,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
56147,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56148,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
56149,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56150,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56151,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
56152,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56153,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56154,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56155,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
56156,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
56157,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56171,5330,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
56159,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56160,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
56161,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56162,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56163,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
56288,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56165,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
56164,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56166,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56291,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
56167,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56168,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
56169,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
56170,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
56286,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
138718,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
138719,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
138720,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
138721,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
138722,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False
138723,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
138724,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
138725,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
138726,5620,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False
72044,5112,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
37696,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
139604,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
124127,4303,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False
30563,5072,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
124648,5027,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
124649,5027,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
124650,5027,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
124651,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
81132,5733,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
81133,5733,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
81451,5733,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
81134,5733,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
81135,5733,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
81913,5733,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
81914,5733,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
81915,5733,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
124652,5027,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False
124653,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
91155,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
140148,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140149,5312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
140151,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
140152,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140153,5312,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
140154,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140155,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140156,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
140157,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
140158,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
96966,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
140159,5312,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
140395,5312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
138716,5620,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
140161,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140162,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140163,5312,0.0,0.1379,,,,,False,no WPB-shaped plateau in either month,False
140164,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140166,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140168,5312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
140545,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140546,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140547,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140548,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140549,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
140551,5312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
140552,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
128654,5027,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
140160,5312,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False
101955,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
101956,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
144056,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
137591,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
100339,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
100340,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
100341,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
100342,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
100343,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
100345,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
100346,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
100347,5504,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
100348,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
53029,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
100350,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
100351,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
100182,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
100183,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
