mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
67074,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
144055,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
67075,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
67076,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67077,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67079,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67080,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
84638,5522,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67081,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66240,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67398,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
66034,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67399,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67400,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67271,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66033,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67272,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66032,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
67092,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66031,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67493,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111611,5504,0.0,0.1638,,,,,False,no WPB-shaped plateau in either month,False,2025
67274,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
143443,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
67275,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
67276,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65620,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67401,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67273,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66042,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66041,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
139812,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
67093,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67094,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
67262,4310,0.0,0.1764,,,,,True,no WPB-shaped plateau in either month,False,2025
67263,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66040,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66039,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67270,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
67264,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67265,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67266,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66037,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
67267,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67268,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66036,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67269,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66035,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66038,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
62942,8962,0.0,0.1661,,,,,True,no WPB-shaped plateau in either month,False,2025
94956,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
130801,5725,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
130800,5725,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
66083,5464,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
11928,5044,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
142852,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
66260,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67256,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66259,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
30287,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
89554,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
116687,5306,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
116688,5306,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
116689,5306,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
97348,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
66258,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66257,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
56035,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
36915,5619,0.0,0.0319,,,,,True,no WPB-shaped plateau in either month,False,2025
52972,5452,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2025
40138,5619,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
105426,5078,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
78097,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
140583,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
25569,5072,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
110957,4322,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
110958,4322,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
146107,4313,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
110959,4322,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
110960,4322,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
96144,5426,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
137834,4813,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
110961,4322,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
49009,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
36825,5443,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2025
126703,5332,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
122088,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
40229,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67246,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66247,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67492,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66246,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67247,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67248,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
67249,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67250,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66245,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
53338,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
66244,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66416,4310,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2025
67252,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
67403,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67253,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67254,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
66415,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66243,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67454,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67251,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52293,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
66256,4310,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2025
66255,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
130358,5725,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
49914,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
49915,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
49916,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
66254,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
49917,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66248,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
140041,4813,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2025
116995,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66252,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
45887,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
66417,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66251,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67245,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
66250,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66249,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66253,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66059,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
126697,5332,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
126698,5332,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
126699,5332,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
66058,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
66057,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
126700,5332,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
66056,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
142835,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
66055,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
66054,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66053,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
92450,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66052,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
65139,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
114280,5078,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65138,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
113726,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92539,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
66065,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66064,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
43629,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
42019,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
42013,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
41807,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
42014,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
42015,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
42016,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
126696,5332,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
42017,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
66062,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
122196,4303,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
145250,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
126693,5332,0.0,0.0845,,,,,False,no WPB-shaped plateau in either month,False,2025
126694,5332,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
126695,5332,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
66061,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
66060,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66063,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
146109,4313,0.0,0.0082,,,,,False,no WPB-shaped plateau in either month,False,2025
146108,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
66697,8962,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2025
126343,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
66696,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
126344,5707,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
66695,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
126345,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
36616,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
126347,5707,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2025
50197,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
95713,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
66694,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
142103,5316,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
66693,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66692,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
66691,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66690,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
126346,5707,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
65137,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
145527,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
65136,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
65135,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65134,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
120785,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
112700,5301,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65133,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
112701,5301,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
146110,4313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
112703,5301,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
65132,4310,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2025
126340,5707,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
126341,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
65131,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
65130,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
65129,4310,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2025
57705,5600,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
146111,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
112702,5301,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66734,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66733,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67095,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66732,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66731,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66730,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
66729,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
107117,5504,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
42012,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
91144,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
54329,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
144253,4813,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
131528,5075,0.0,0.02,,,,,False,no WPB-shaped plateau in either month,False,2025
115969,5324,0.0,0.2179,,,,,True,no WPB-shaped plateau in either month,False,2025
66081,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66080,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
