mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
54637,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
78688,5727,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
41690,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
65283,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
41797,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
41973,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
42031,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
41796,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
42038,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
42032,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
42111,4310,0.0,0.0185,,,,,False,no WPB-shaped plateau in either month,False,2023
41972,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
47965,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61067,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
55553,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
73432,5727,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
61066,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61065,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
61064,4310,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
61063,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
61114,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61062,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61061,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61154,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61060,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
73431,5727,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
55552,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
55551,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
73425,5727,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
73426,5727,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
41985,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41799,4310,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
41984,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
41798,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
73427,5727,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
41983,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
73430,5727,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41981,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
41980,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
41979,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
41849,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
42034,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
73428,5727,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
41977,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41976,4310,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2023
73429,5727,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41975,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41974,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41982,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2023
24566,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
24576,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
24575,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24568,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
24565,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
24574,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
24573,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
24572,5313,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
24567,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
30056,5313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
72944,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
30055,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
30032,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
30054,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
37373,5726,0.0,0.046,,,,,True,no WPB-shaped plateau in either month,False,2023
25043,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
25042,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
25041,5313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
25040,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
25090,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
25037,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
30033,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31577,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
31576,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
31530,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
24386,5313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
24385,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
55355,5330,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2023
24361,5313,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
55357,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
55358,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
24360,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24569,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
55359,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24358,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24384,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55356,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24356,5313,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2023
24383,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
30227,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
24570,5313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
24577,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24718,5313,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
24717,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24359,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
25725,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
27448,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
27449,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
27450,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
25724,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
27451,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
27452,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
25723,5313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
25738,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
27453,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
25045,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
25737,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
25809,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25791,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25808,5313,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
25792,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
25807,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
25806,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
25790,5313,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2023
25805,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
25789,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
25722,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
54620,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
51436,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
29513,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
30061,5313,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2023
30052,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
30051,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
30050,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
62166,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
26947,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
26945,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25726,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
26450,5313,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
26446,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
27446,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
26448,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
27447,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
31325,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
25850,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
32029,5313,0.0,0.0726,,,,,True,no WPB-shaped plateau in either month,False,2023
25849,5313,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2023
25835,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
25727,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
26447,5313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
30229,5313,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
30598,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
30581,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
30580,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
50659,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
30597,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
30592,5313,0.0,0.0556,,,,,True,no WPB-shaped plateau in either month,False,2023
30732,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
30591,5313,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
30731,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
31587,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30729,5313,0.0,0.0037,,,,,True,no WPB-shaped plateau in either month,False,2023
49418,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
30728,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
30727,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
30726,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
49417,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31911,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
31144,5313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
30579,5313,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
30590,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
30730,5313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
26162,5113,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
29067,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
26457,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
26163,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
28914,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
26164,5113,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
30714,5313,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
30112,5313,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
26165,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
29980,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
40607,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
26166,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
30111,5313,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2023
31247,5313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
31248,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
30117,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
30116,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
66645,8967,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
33111,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
30224,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
30230,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
66646,8967,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
29979,5313,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
24755,5313,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
34595,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
34597,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
24754,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24753,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24752,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
34594,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
24767,5313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
24766,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24751,5313,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
30589,5313,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
34684,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
30577,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30586,5313,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2023
34683,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
30576,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
30575,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
31531,5313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
32555,5313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
34709,5726,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2023
34710,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31578,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
30578,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
30574,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
50553,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
29522,5313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
30588,5313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
30587,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
47676,5330,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False,2023
59507,5736,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
24765,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
24771,5313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
24762,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
24756,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24764,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
24770,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
24750,5313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
24763,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
24769,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
