gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
243353,,,4313,,,1,10.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
243355,,,5608,,,1,33.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
243356,1.0,silver_feedin,5726,,,3,41.0,0.949148383825416,1.0,0.9999978678571791
243357,,,5316,,,1,15.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
243358,,,5504,,,1,26.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
243359,,,5322,,,2,8.0,0.6646702212529023,0.7786219857223087,0.6225827788885784
243361,,,5322,,,1,8.0,0.8846361333912424,1.0,0.9999978678571791
243363,,,5322,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243367,,,5322,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243368,,,5314,,,1,15.0,0.15389443267558092,0.1802782566903598,0.0935031827972202
243369,,,4313,,,1,13.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243370,,,5314,,,1,15.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
243371,,,5727,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243373,,,4310,,,1,42.0,0.1993519775840659,0.2335290910905944,0.12503187927183612
243376,,,5615,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243377,,,5312,,,1,14.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
243378,,,5314,,,1,14.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
243379,,,5727,,,1,42.0,0.04790640494967242,0.056119529592312235,0.027129103916002727
243385,,,5314,,,1,13.0,0.1651047421091995,0.19341047340876827,0.10109390039887046
243386,,,5522,,,1,25.0,0.05630964875344213,0.0659634343856794,0.03206053706236426
243387,,,5615,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243388,,,5745,,,1,41.0,0.43724290776391744,0.5122042934982038,0.32997419921111676
243389,,,4313,,,1,14.0,0.055638874542128604,0.06517766193539608,0.03166493284731547
243390,,,4323,,,1,10.0,0.22287461506693781,0.26108447437798693,0.14215953646251978
243391,,,5745,,,1,41.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
243395,,,4303,,,1,31.0,0.2733186180431856,0.3201766504816664,0.18092564324441518
243396,,,5244,,,1,35.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243398,,,4310,,,1,42.0,0.1675944190388153,0.1963269831797196,0.1027957467079923
243399,,,5600,,,1,42.0,0.8404949551891863,0.9845902976748252,0.9677076496442883
243401,,,4313,,,1,14.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
243403,,,5312,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243404,,,8962,,,1,42.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
243405,,,4310,,,1,42.0,0.7021094308874078,0.8224798129836879,0.684841336762452
243408,,,5443,,,1,42.0,0.05553179770324068,0.06505222773020086,0.031601813515518454
243409,,,5745,,,1,42.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243410,,,5724,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243411,,,5443,,,1,41.0,0.0644321799935436,0.07547850095709559,0.03687827894033036
243412,,,4313,,,1,14.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243414,,,4813,,,2,15.0,0.7093353337105022,0.8309445322156532,0.6974549108538645
243416,,,5313,,,1,41.0,0.2785932252574001,0.3263555419254494,0.18514910377438104
243417,,,5464,,,1,7.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
243418,,,5745,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243422,,,4310,,,1,26.0,0.0917302352339558,0.10745656360834788,0.053447979269135505
243423,,,5312,,,1,15.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
243424,,,4310,,,1,25.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
243425,,,4310,,,1,25.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
243426,,,4310,,,1,25.0,0.7980159218789655,0.9348286140458797,0.8705932216724344
243427,,,4310,,,1,25.0,0.8404949551891863,0.9845902976748252,0.9677076496442883
243428,,,4310,,,1,25.0,0.7240500128758706,0.8481819115124255,0.7237787322424772
243429,,,4310,,,1,26.0,0.15584024144571146,0.18255765697036488,0.09481231994376997
243431,,,5620,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243433,,,4310,,,1,24.0,0.3212438132379022,0.37631819173847136,0.22057238584304367
243434,,,4310,,,1,24.0,0.2637453628306385,0.30896214628834,0.17334487762487558
243435,,,4310,,,1,28.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243438,,,5313,,,1,41.0,0.3619266041874439,0.4239756833200071,0.2566216337215429
243440,,,5314,,,1,12.0,0.3304504400403235,0.3871032123599653,0.22852937845125032
243443,,,5504,,,1,19.0,0.8686605005599142,1.0,0.9999978678571791
243447,,,5622,,,1,22.0,0.9806674642298255,1.0,0.9999978678571791
243448,,,5614,,,1,4.0,0.6227991252618302,0.7295724648283476,0.558561471910273
243449,,,5330,,,10,42.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
243450,,,5622,,,1,28.0,0.6139424021129367,0.7191973357121595,0.545710757255083
243452,,,4310,,,1,42.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
243454,,,5726,,,1,41.0,0.1651047421091995,0.19341047340876827,0.10109390039887046
243456,,,5727,,,1,41.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243469,,,5727,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243471,,,5312,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243473,,,4303,,,1,29.0,0.1684204346424437,0.19729461177051522,0.1033616796341545
243475,,,5113,,,1,41.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
243476,,,5113,,,1,42.0,0.061859865047108865,0.07246518562047528,0.03534707574661701
243479,,,5113,,,1,41.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
243480,,,5113,,,1,41.0,0.2637453628306385,0.30896214628834,0.17334487762487558
243481,,,4333,,,1,5.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243482,,,5313,,,1,41.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
243483,,,4310,,,1,41.0,0.7611722101559658,0.8916683774866627,0.7942552503882985
243484,,,5046,,,1,42.0,0.027031860329835667,0.03166623100416633,0.015105812459295688
243485,,,5467,,,2,42.0,0.3565825088673841,0.4177153906561494,0.2517524411506566
243487,,,5452,,,1,42.0,0.413161863502561,0.48399476958467513,0.305515055010368
243488,,,4310,,,1,42.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
243489,,,4312,,,1,6.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
243491,,,4310,,,2,29.718226153881062,0.05797201884356842,0.06791080295913474,0.033042433383456915
243492,,,5113,,,1,42.0,0.04254057061651017,0.04983377095599438,0.024007873348734065
243493,,,5316,,,1,13.0,0.05757788034940554,0.06744909294541361,0.032809440878172946
243494,,,5075,,,1,29.0,0.3620863233202085,0.42416278486951936,0.2567678024561815
243496,,,5075,,,1,15.0,0.27717485397489555,0.3246940035728007,0.18401009998283954
243497,,,5745,,,1,41.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
243500,,,5727,,,1,42.0,0.7293943238248723,0.8544424567728788,0.733557795864559
243502,,,5330,,,1,42.0,0.25052849750968037,0.2934793676228082,0.1630546040652159
243504,,,5105,,,1,42.0,0.9654381169496681,1.0,0.9999978678571791
243505,,,5620,,,1,41.0,0.15952729640846028,0.18687682452860346,0.09730261392024207
243506,,,5426,,,1,33.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243507,,,5706,,,1,35.0,0.22616109655529235,0.26493439372246824,0.14459897705190938
243508,,,5072,,,1,41.0,0.25052849750968037,0.2934793676228082,0.1630546040652159
243509,,,5314,,,1,15.0,0.0917302352339558,0.10745656360834788,0.053447979269135505
243511,,,5316,,,1,14.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
243512,,,5726,,,1,41.0,0.259789210353959,0.3043277468542779,0.17024356785308573
243513,,,5620,,,1,13.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243514,,,5313,,,1,41.0,0.15389443267558092,0.1802782566903598,0.0935031827972202
243515,,,5726,,,1,41.0,0.1566581369940079,0.18351577339496955,0.09536364691917067
243516,,,5443,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243517,,,5443,,,1,42.0,0.06727731145630517,0.07881140476163286,0.038577835942141196
243520,,,5504,,,1,8.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
243521,,,5505,,,1,35.0,0.4367431212810788,0.5116188230930885,0.3294563422029476
243523,,,4310,,,1,42.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
243525,,,4310,,,1,42.0,0.5690478684240652,0.6666060357694382,0.48394195656189737
243530,,,5745,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243532,,,5236,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243533,,,5504,,,1,8.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243534,,,5620,,,1,12.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
243535,,,5614,,,1,6.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
243538,,,5304,,,1,33.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
243539,,,4310,,,1,39.0,0.9372446277515599,1.0,0.9999978678571791
243540,,,4322,,,1,22.0,0.06111467070966046,0.07159223437906209,0.034904440879290975
243542,,,5620,,,1,41.0,0.1566581369940079,0.18351577339496955,0.09536364691917067
243544,,,5707,,,1,16.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243545,,,5733,,,1,38.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243546,,,5608,,,1,35.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
243547,,,5304,,,1,33.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
243548,,,5726,,,1,41.0,0.2462311356785345,0.2884452615423119,0.15975184336851897
243552,,,4310,,,1,41.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
243553,,,5113,,,1,41.0,0.04790640494967242,0.056119529592312235,0.027129103916002727
243555,,,5330,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243559,,,5304,,,1,32.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243560,,,4813,,,1,26.0,0.19965857865343115,0.23388825617099132,0.12525144522109488
243561,,,5075,,,1,18.0,0.8390366065241408,0.9828819281749659,0.9641956776352462
243562,,,4813,,,1,26.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
243563,1.0,silver_feedin,5315,,,1,3.0,0.9444937003059215,1.0,0.9999978678571791
243564,,,5108,,,1,17.0,0.6581751398794847,0.7710133807409307,0.6122817253479279
243566,,,5745,,,1,42.0,0.6955164545217398,0.8147565297892336,0.6735069585583708
243571,,,5620,,,1,13.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
243579,,,4322,,,1,27.0,0.16019556258497053,0.18765965896394893,0.09775532934002028
243581,,,4310,,,1,42.0,0.2479002781696916,0.2904005635843809,0.16103219234264732
243586,,,4313,,,1,16.0,0.03986677526496582,0.04670157730647266,0.022460539709052103
243588,,,5312,,,1,13.0,0.05553179770324068,0.06505222773020086,0.031601813515518454
243589,,,8962,,,1,41.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
243592,,,5301,,,1,25.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
243593,,,4303,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243596,,,5324,,,1,26.0,0.7898998078357065,0.9253210648423076,0.8531863746650497
243597,,,5616,,,1,13.0,0.6579323709439456,0.770728991242775,0.6118994308260014
243601,,,5452,,,1,42.0,0.05960005827990841,0.06981795519527342,0.03400609586931061
243602,,,5314,,,1,11.0,0.7739197629632628,0.906601384205706,0.8199040733727375
243603,,,4313,,,1,16.0,0.655949154421627,0.7684057699860528,0.6087837130052925
243604,,,5314,,,1,16.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243605,,,4303,,,1,30.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
243606,,,4303,,,1,36.0,0.645138567949287,0.7557418051554194,0.5920255694962688
243609,,,5707,,,1,17.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
243610,,,5074,,,1,35.0,0.034285610061454336,0.04016357124805337,0.019247648003829318
243611,,,5324,,,1,25.0,0.6509922536844566,0.7625990529531628,0.601052704539624
243613,,,4313,,,1,14.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243617,,,5244,,,1,34.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
243619,,,8962,,,1,9.0,0.977291542723247,1.0,0.9999978678571791
243628,,,5745,,,1,41.0,0.8967722544172904,1.0,0.9999978678571791
243630,,,5724,,,1,6.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243631,,,4322,,,1,4.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243632,,,5706,,,1,31.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
243634,,,5425,,,1,3.0,0.0367668699244892,0.043070220921642664,0.020673208337969415
243635,,,4468,,,1,36.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
243636,,,5322,,,1,4.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
243637,,,5315,,,4,4.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
243638,,,5315,,,4,3.9661713351180383,0.26483814135300093,0.31024227191429726,0.1742047502759709
243639,,,5727,,,1,42.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
243642,,,5620,,,1,12.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243644,,,5332,,,1,21.0,0.007412416199489453,0.008683208658524635,0.004091386232213227
243648,,,5074,,,1,38.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243650,,,4317,,,3,13.0,0.2711141395083891,0.3175942338194456,0.17917036032846398
243652,,,5745,,,1,42.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
243654,,,5745,,,1,42.0,0.0478932416128027,0.05610410951907214,0.027121420711205376
243655,,,4303,,,1,13.0,0.1651047421091995,0.19341047340876827,0.10109390039887046
243658,,,5745,,,1,41.0,0.6579323709439456,0.770728991242775,0.6118994308260014
243661,,,5315,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243662,,,5706,,,1,29.0,0.3127465423123269,0.3663641397142654,0.2133288719555598
243663,,,4813,,,1,15.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243664,,,5620,,,1,18.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
243667,,,5727,,,1,40.0,0.5239103891819393,0.6137301394313186,0.42699807971426196
243673,,,5315,,,1,3.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
243674,,,5315,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243675,,,5315,,,1,3.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
243678,,,5315,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243679,,,5315,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243680,,,5315,,,1,3.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243681,1.0,silver_feedin,5315,,,1,3.0,0.9372991625244204,1.0,0.9999978678571791
243682,,,5315,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243683,,,5315,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243684,,,5315,,,1,4.0,0.029456627680207955,0.03450670302907916,0.016486099684924795
243685,,,5315,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243686,,,5315,,,1,4.0,0.9768443040579535,1.0,0.9999978678571791
243687,,,5315,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243688,,,5315,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243689,1.0,silver_feedin,5315,,,1,4.0,0.9738690487837683,1.0,0.9999978678571791
243690,,,5315,,,1,5.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243700,,,5315,,,1,7.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243712,,,5315,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243713,,,5315,,,1,4.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243714,,,5315,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243715,,,5315,,,1,5.0,0.05488129955319365,0.06429020749053439,0.031218546910130908
243717,,,5315,,,1,3.0,0.041662173247847864,0.04880478021506444,0.023498959278906287
243720,1.0,silver_feedin,5315,,,1,3.0,0.9829965221559207,1.0,0.9999978678571791
243721,,,5315,,,1,4.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243734,1.0,silver_feedin,5315,,,1,4.0,0.9842876828755105,1.0,0.9999978678571791
243737,,,5315,,,1,4.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243739,,,5315,,,1,3.0,0.8390366065241408,0.9828819281749659,0.9641956776352462
243742,,,5315,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243745,,,5315,,,1,3.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243749,,,5315,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243750,,,5315,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243752,,,5315,,,1,5.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243753,1.0,silver_feedin,5315,,,1,3.0,0.9467283140868231,1.0,0.9999978678571791
243754,,,5315,,,1,3.0,0.02989964230373249,0.03502566854738158,0.01673874201880752
243755,1.0,silver_feedin,5315,,,1,3.0,0.9717270468965706,1.0,0.9999978678571791
243756,,,5315,,,1,4.0,0.8390366065241408,0.9828819281749659,0.9641956776352462
243757,1.0,silver_feedin,5315,,,1,3.0,0.9444937003059215,1.0,0.9999978678571791
243760,,,5315,,,1,4.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
243761,,,5315,,,1,5.0,0.16269556544907307,0.1905882649584972,0.09945266414423455
243762,,,5315,,,1,3.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243763,,,5315,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243765,,,5315,,,2,5.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
243766,,,5315,,,1,4.0,0.24189149055575826,0.28336162307802676,0.15643767751331178
243767,,,5315,,,1,5.0,0.6227991252618302,0.7295724648283476,0.558561471910273
243768,,,5315,,,1,3.0,0.02989964230373249,0.03502566854738158,0.01673874201880752
243769,,,5315,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243774,,,5315,,,1,4.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243775,,,5315,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243777,,,5315,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243778,,,5315,,,1,4.0,0.40209471775206,0.4710302606823656,0.29460187061195764
243783,,,5315,,,1,4.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243784,,,5315,,,1,5.0,0.2637453628306385,0.30896214628834,0.17334487762487558
