gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
699773,,,5312,,,1,15.0,0.01574282764673327,0.016550106478993888,0.1308220017365052
699774,,,5314,,,1,11.0,0.0013318562011034212,0.0014001526560283367,0.012384973830927988
699775,,,5314,,,1,11.0,0.002504815955196644,0.0026332607901852624,0.02306887672158622
699777,1.0,silver_feedin,5074,,,1,13.0,0.9668200131704238,1.0,0.9999998881909714
699783,1.0,silver_feedin,5312,,,1,15.0,0.9928080560731645,1.0,0.9999998881909714
699785,,,4303,,,1,30.0,0.003845980515525788,0.004043199130195371,0.03503636856258738
699786,,,4310,,,1,42.0,0.00925391400043928,0.009728446851573237,0.08076774762365271
699788,,,4468,,,1,35.0,0.0018221724277245619,0.0019156118823536812,0.016876097508582846
699790,,,5706,,,1,32.0,0.0030061115116011574,0.0031602623570011674,0.02757264778262326
699791,,,5312,,,1,9.0,0.005118753473927335,0.005381238805012028,0.046155829386981664
699792,,,5316,,,1,9.0,0.005566990048180326,0.005852460570131575,0.05001802404924978
699795,,,5312,,,1,9.0,0.0020586504191742296,0.0021642162643779445,0.019029227631519135
699796,1.0,silver_feedin,5725,,,1,22.0,0.9993208383017994,1.0,0.9999998881909714
699797,,,5312,,,1,9.0,0.0017322644489733063,0.0018210934988056556,0.01605528664076479
699800,1.0,silver_feedin,5312,,,1,9.0,0.9963237221572474,1.0,0.9999998881909714
699802,1.0,silver_feedin,5745,,,1,21.0,0.998253476822104,1.0,0.9999998881909714
699803,,,5312,,,1,9.0,0.0022577488875872276,0.0023735243331684626,0.020835545377531885
699805,,,5107,,,1,14.0,0.0028840625806060166,0.0030319548604736232,0.02647951927515096
699808,,,5312,,,1,9.0,0.007722959810626537,0.008118986631056854,0.06821523295487036
699812,,,5505,,,1,36.0,0.018296326285990313,0.019234546359934806,0.1492289264284571
699813,,,5600,,,1,42.0,0.005919867940335659,0.006223433740918054,0.05303918451960201
699815,,,5452,,,1,42.0,0.0033782851763372265,0.0035515207711995503,0.030892632403538272
699826,,,5312,,,1,12.0,0.004165723752293147,0.004379338528604908,0.0378512602480065
699827,,,4322,,,1,23.0,0.0026849909150922185,0.0028226749690122136,0.024691861754977153
699832,,,5620,,,1,13.0,0.0006703963641648165,0.0007047737203907191,0.006268282365812754
699833,,,5707,,,1,19.0,0.004056611502850898,0.00426463109567392,0.036892313917763944
699834,,,4310,,,1,42.0,0.0021838854751771385,0.002295873267697865,0.020166109025519408
699836,,,5312,,,1,9.0,0.00584354789588553,0.006143200069402678,0.05238721013305753
699839,,,5312,,,1,14.0,0.008302900817830269,0.008728666520599976,0.07300556908545021
699840,,,4310,,,1,28.0,0.0045090875917751,0.0047403097741766445,0.04085796610245083
699841,,,5312,,,1,9.0,0.0037726421425920914,0.00396610002777963,0.0343886721237717
699843,,,4310,,,1,42.0,0.0011723510183475154,0.001232468182959142,0.010916110912236229
699844,,,5304,,,1,33.0,0.018875856416415027,0.019843794303286616,0.15331205654776936
699846,,,4468,,,2,36.0,0.021596779545326333,0.02270424405952743,0.17203490542764652
699848,,,5314,,,1,11.0,0.0042070778860381864,0.004422813267208743,0.03821426490807815
699853,,,5312,,,1,13.0,0.0046410226829906405,0.004879010384824953,0.04200885659124951
699855,1.0,silver_feedin,5745,,,1,41.0,0.9957402667339762,1.0,0.9999998881909714
699860,,,5619,,,1,42.0,0.001927605502643204,0.002026451475816,0.01783709869388958
699862,,,5314,,,1,11.0,0.00332842086931867,0.003499099464863925,0.030448981501931528
699863,,,5620,,,1,15.0,0.0015420602951276253,0.0016211358374800446,0.014314815932456966
699864,,,5312,,,1,14.0,0.0037972603742200788,0.003991980661418675,0.03460617666498545
699865,,,5614,,,1,3.0,0.005291827778658909,0.005563188213108341,0.04765039214413588
699866,,,5312,,,1,14.0,0.004648625917229972,0.004887003506459094,0.04207510639580728
699878,,,5504,,,1,27.0,0.01039116293270964,0.010924012943291338,0.08990103270943561
699879,,,5313,,,1,41.0,0.00411997253506918,0.0043312412278155325,0.03744937577265216
699880,,,4313,,,1,12.0,0.010563293832595876,0.01110497056954302,0.09126953100577047
699888,,,4323,,,1,8.0,0.002833210091522785,0.0029784946989362517,0.0260234176486178
699892,,,5312,,,1,12.0,0.0023518199049128836,0.0024724192323735583,0.02168695393138519
699893,,,5312,,,1,14.0,0.002935648831664603,0.0030861864106773045,0.026941815748089265
699895,1.0,silver_feedin,5620,,,4,13.239353633586784,0.9640746390856187,1.0,0.9999998881909714
699896,,,8962,,,1,42.0,0.0024195258571487414,0.002543597088341361,0.02229892869637411
699901,,,5312,,,1,9.0,0.011067752274110257,0.011635297211531176,0.0952594006281462
699903,,,5106,,,1,42.0,0.003187026163944041,0.0033504541590759487,0.02918901241165549
699904,1.0,silver_feedin,5745,,,1,39.0,0.998759596071883,1.0,0.9999998881909714
699910,,,5330,,,1,42.0,0.0015200075900490535,0.0015979522884131177,0.014112668557851182
699920,,,5312,,,1,16.0,0.0022567256762095578,0.002372448652380299,0.020826277379944476
699933,,,5312,,,1,9.0,0.0020489618307675144,0.002154030853385685,0.018941177379546318
699935,,,4313,,,1,17.0,0.003894711168468306,0.0040944286496366845,0.035466314129033484
699939,,,5312,,,1,9.0,0.0015458353627369958,0.0016251044873504792,0.014349412935504006
699940,1.0,silver_feedin,5105,,,1,10.0,0.9975228223217132,1.0,0.9999998881909714
699942,1.0,silver_feedin,5105,,,1,41.0,0.9986779042966397,1.0,0.9999998881909714
699944,1.0,silver_feedin,5105,,,1,13.0,0.9984500980650408,1.0,0.9999998881909714
699950,,,5074,,,1,4.0,0.34223111061976436,0.3597804313354559,0.8340555054459706
699957,,,5312,,,1,10.0,0.0030212608458393022,0.0031761885362336,0.027708180817108036
699961,,,5312,,,1,15.0,0.014120718425704615,0.014844816874673487,0.11876427067901428
699963,,,5312,,,1,7.0,0.008495591338118332,0.008931238047127608,0.0745876110953862
699965,,,5312,,,1,7.0,0.00579241652251385,0.006089446722627386,0.05194996994232344
699966,,,5505,,,2,34.9184240682088,0.028990795793235293,0.0304774191813231,0.2194535157218058
699970,1.0,silver_feedin,5506,,,1,19.0,0.6297473187247591,0.6620402264213552,0.946005352002234
699984,,,5312,,,3,9.0,0.028405721139234924,0.02986234239593532,0.21587381860065002
699986,,,5312,,,1,9.0,0.0018293935233242669,0.0019232032696032844,0.01694196950800893
699988,,,5105,,,1,42.0,0.0019929217954647296,0.0020951171326641016,0.01843160847251829
699991,,,5312,,,1,9.0,0.004152178485990638,0.004365098672549609,0.03773230784560255
699993,,,5113,,,1,42.0,0.00099775609511775,0.0010489201803394231,0.009303839530585905
699994,,,4310,,,1,42.0,0.0018764382735396293,0.0019726604346573325,0.017370927828539485
699997,,,5312,,,2,11.00060230135902,0.016633275952763954,0.017486216217952096,0.1373190830292411
699998,,,4303,,,1,21.0,0.006241001753879173,0.006561035023699892,0.05577385930155723
700001,,,5312,,,1,12.0,0.004035952403953167,0.004242912615729279,0.03671055854983174
700007,,,5312,,,1,12.0,0.004548026948107181,0.004781245907632514,0.04119789435998102
700011,,,4324,,,2,12.0,0.6422153486257439,0.6751476063072931,0.9489487270625502
700017,,,5312,,,1,12.0,0.0038198992623039844,0.004015780452457638,0.034806117010906565
700018,,,4310,,,1,42.0,0.002373833005612165,0.0024955611461822584,0.021885998510497415
700021,,,5235,,,3,10.768966641929673,0.17816062728450882,0.1872965529502454,0.6733312568857461
700022,,,5312,,,1,12.0,0.00445576326735426,0.004684251023684738,0.0403921158175605
700031,,,5312,,,1,9.0,0.0007219327717653328,0.0007589528712061296,0.006747265859336911
700032,,,5426,,,1,34.0,0.0015656124036665467,0.001645895678143412,0.014530626512023295
700037,1.0,silver_feedin,4325,,,2,11.477049124559773,0.9952640107531815,1.0,0.9999998881909714
700040,,,5504,,,1,42.0,0.0019931020078401305,0.002095306586177069,0.018433247885482333
700041,,,4324,,,1,11.0,0.013417130875651181,0.014105149952569116,0.11344290294643418
700045,,,5074,,,1,38.0,0.0029119514561455058,0.0030612738538663845,0.02672949711771243
700050,,,4313,,,1,17.0,0.0029703064256581917,0.0031226212166582143,0.027252185715690498
700054,,,5620,,,2,16.0,0.023542997934335626,0.024750262874715535,0.18499075341413673
700057,,,5312,,,1,12.0,0.0022201943172550976,0.0023340439963626036,0.020495283407513307
700059,,,5312,,,1,15.0,0.0017141824967551427,0.0018020843194336902,0.01589006149357648
700062,,,5312,,,1,16.0,0.003960675629031306,0.004163775711717592,0.036047772205172156
700063,,,5504,,,1,25.0,0.005333478602312666,0.005606974855627451,0.04800944545969108
700066,,,8962,,,1,42.0,0.004371162349910653,0.00459531184304124,0.039652206616925374
700068,,,5304,,,1,32.0,0.00229175868843421,0.0024092781277203408,0.02114350937493609
700071,,,5312,,,1,9.0,0.14379207026098687,0.151165605509765,0.614312359103133
700073,,,5312,,,1,6.0,0.010976269155311602,0.011539122916091795,0.0945381269895151
700074,,,5312,,,1,9.0,0.005105229760024574,0.005367021606545234,0.046038872407537276
700075,,,5312,,,1,9.0,0.0006585101654206602,0.0006922780074692167,0.006157752892650415
700076,,,5467,,,1,42.0,0.0026642562641744643,0.002800877062804125,0.024505330867349375
700078,,,5304,,,1,33.0,0.002842504566646979,0.0029882657868515595,0.02610680909006762
700083,,,5312,,,1,10.0,0.004452003590598977,0.004680298553898318,0.04035925555117966
700085,,,5312,,,1,14.0,0.002285141563159404,0.002402321681880981,0.021083603734443006
700088,,,5074,,,1,36.0,0.06102154746895555,0.06415068060112805,0.380068867862938
700091,,,5312,,,1,16.0,0.003956851531423318,0.004159755517631849,0.03601408079881592
700093,,,5312,,,1,10.0,0.35897251710782774,0.37738032293072865,0.844261174066107
700095,,,5312,,,1,9.0,0.006785008562968684,0.007132938039966309,0.06037477516630797
700097,1.0,silver_feedin,5312,,,1,21.0,0.9990148133404225,1.0,0.9999998881909714
700105,,,5312,,,1,9.0,0.003147200658331318,0.0033085864353568804,0.028833603755977828
700107,,,5312,,,1,9.0,0.0010180308354063154,0.0010702345920918334,0.009491302918092795
700108,,,5620,,,2,16.0,0.04438866603406668,0.04666487913159263,0.3044892237375052
700109,,,5312,,,1,9.0,0.004957931016702779,0.0052121695087581155,0.04476334750488452
700111,,,5312,,,1,9.0,0.006115940060423214,0.006429560272811101,0.05471053227056443
700114,,,5312,,,1,9.0,0.005487509261424669,0.005768904076129477,0.04933520077669958
700115,,,5506,,,1,23.0,0.0035831004122577744,0.0037668387584804887,0.0327111439368876
700119,1.0,silver_feedin,4325,,,1,10.0,0.9986621845320071,1.0,0.9999998881909714
700122,1.0,silver_feedin,5312,,,2,10.150728451620765,0.9974605245143664,1.0,0.9999998881909714
700124,,,5312,,,1,9.0,0.01423360734184431,0.014963494638562863,0.11961286803998665
700126,,,4303,,,1,29.0,0.00495788234780428,0.005212118344159833,0.04476292556140717
700136,,,5314,,,1,11.0,0.005114764710085285,0.005377045500747582,0.04612133604083691
700145,,,5334,,,1,42.0,0.0020308316074602066,0.002134970927624118,0.018776371594913906
700146,,,5505,,,1,37.0,0.002037423923169545,0.0021419012916845627,0.018836302169316692
700150,,,5312,,,1,8.0,0.008589089310695663,0.00902953051633634,0.07535354320209302
700153,,,5312,,,1,12.0,0.005309902863730131,0.005582190173191901,0.04780623882779069
700154,1.0,silver_feedin,5312,,,1,8.0,0.9980028049421078,1.0,0.9999998881909714
700158,,,4313,,,1,4.0,0.005083275857371914,0.005343941926408712,0.04584895476160298
700163,,,4303,,,8,12.755371949888145,0.6769457003513412,0.7116589009749201,0.9566619225769203
700164,,,4316,,,2,9.0,0.13933320849891398,0.14647809710318382,0.6055079148449076
700165,,,5312,,,1,6.0,0.004415617523170968,0.004642046639833162,0.04004113179994234
700166,,,5312,,,1,6.0,0.004127618090672859,0.004339278841017645,0.03751655595936598
700168,,,5312,,,1,8.0,0.008619677656775104,0.009061687406825837,0.07560387962886159
700171,,,5707,,,1,17.0,0.008290653228515304,0.008715790885306102,0.07290485206348975
700172,,,5312,,,1,8.0,0.004838453088299582,0.0050865648536520276,0.04372651983914058
700174,,,5312,,,1,13.0,0.0036495228256182514,0.0038366672567894155,0.03329959825112004
700175,,,5313,,,1,42.0,0.029987336001525484,0.03152506112519103,0.2254863021143732
700179,,,5312,,,1,6.0,0.0024839530982669715,0.002611328103669842,0.022880638593859894
700180,,,5620,,,1,13.0,0.00281743749272188,0.002961913294663583,0.025881874554826313
700184,,,5312,,,1,19.0,0.0022843615556450126,0.0024015016762436664,0.02107654180342245
700187,,,5504,,,1,29.0,0.004822603711609052,0.005069902734384756,0.04358882976390377
700189,,,5027,,,1,17.0,0.002650129561230206,0.002786025954529869,0.02437820950923153
700190,,,5312,,,1,16.0,0.0019214935287280228,0.0020200260850689908,0.0177814347643
700196,,,5330,,,1,42.0,0.005675417859209414,0.005966448467228829,0.05094813697328359
700208,,,5443,,,1,42.0,0.0009121857045723043,0.0009589618128367408,0.008511948375126716
700212,,,5620,,,2,16.0,0.032807488225194685,0.03448982835989945,0.24213160763015923
700219,,,5312,,,3,9.0,0.398087897521527,0.41850150683363485,0.8655340795588702
700220,,,5330,,,1,42.0,0.0012540829831123078,0.0013183912934668898,0.011669253953290538
700222,,,5614,,,1,5.0,0.011778491688950832,0.01238248273997531,0.10082885171264705
700223,,,5312,,,1,9.0,0.007609251489369682,0.007999447443651784,0.06727088192044016
700224,,,5225,,,1,30.0,0.004869660035302321,0.005119372066394829,0.043997525089242616
700228,,,4313,,,2,19.0,0.7840951183877503,0.8243028501724949,0.9767230621978591
700231,,,5312,,,1,12.0,0.002961986068376051,0.003113874198520639,0.02717769021717574
700232,1.0,silver_feedin,5452,,,1,41.0,0.9982183557726667,1.0,0.9999998881909714
700233,,,5312,,,1,12.0,0.009010557384257626,0.009472611114782346,0.07879238559592183
700237,,,5452,,,1,42.0,0.0017501517346573024,0.0018398980293089001,0.01621868461871708
700238,,,5312,,,1,15.0,0.007131531945915234,0.007497230847708292,0.0632849123376939
700244,,,5312,,,2,27.922905205431693,0.02311830713877598,0.024303794295824674,0.18219372468113015
700245,,,5707,,,1,11.0,0.007253610025837588,0.007625568987895282,0.06430635303073841
700248,,,5312,,,1,11.0,0.003035874381048757,0.0031915514411181736,0.02783888865023202
700250,,,5316,,,1,14.0,0.002156383070864803,0.0022669605634485787,0.019916642904697704
700258,,,5312,,,1,11.0,0.004558794016964105,0.004792565102636579,0.0412918498773415
700259,,,5108,,,1,15.0,0.0445017593362041,0.04678377176222012,0.3050548060853567
700260,,,5312,,,1,13.0,0.004585432897700585,0.004820570002554381,0.04152423594587109
700270,,,5312,,,1,10.0,0.0027101730746432406,0.002849148448319275,0.02491831790563413
700275,,,4316,,,1,9.0,0.002067297859107701,0.0021733071376874385,0.019107804057633435
700286,,,5620,,,1,18.0,0.0026997420250289834,0.0028381825033392803,0.024824525681032605
700287,,,8962,,,1,42.0,0.0022523013575466225,0.0023677974584136443,0.020786201197658793
700290,,,4312,,,1,6.0,0.003999446619215543,0.00420453484535254,0.03638923826564277
700294,,,5620,,,1,18.0,0.0011554411148565326,0.0012146911539777348,0.010760162536655071
700296,1.0,gigi_pv,4310,AG,2024-04-03,2,34.22759603357129,0.9170141535614832,0.9640378605895651,0.9958464418507436
700299,,,5313,,,1,41.0,0.0027471175356665522,0.0028879873899290897,0.02525038065307773
700300,,,4333,,,1,6.0,0.0031993922091199077,0.003363454324546674,0.029299321964930986
700302,,,5312,,,3,6.592488307382049,0.40956444315797325,0.43056655998395826,0.8711790281308041
700310,,,5312,,,2,3.350218449957235,0.12088479516067421,0.12708366479611885,0.5656119011440038
700312,,,5312,,,1,9.0,0.0029349796994021034,0.003085482965880639,0.02693582172662981
700315,1.0,silver_feedin,5108,,,1,18.0,0.9974287711560177,1.0,0.9999998881909714
700319,,,5072,,,1,27.0,0.018137649061276535,0.019067732301893004,0.14810496662569617
700323,,,5070,,,1,7.0,0.36958964140811285,0.3885418843486289,0.8503715777372933
700330,,,5452,,,1,42.0,0.0017923127054410258,0.0018842209788695633,0.016603629197795424
700333,,,5620,,,1,16.0,0.0012913026000497408,0.001357519500752428,0.012011887907487574
700335,,,5426,,,1,29.0,0.004989925191189361,0.005245804317341586,0.045040655307187254
700338,,,4303,,,1,29.0,0.0065169405815707696,0.006851123760136787,0.05811255576600379
700339,,,4313,,,1,42.0,0.0020251022080252255,0.002128947729451755,0.01872428049986615
700340,,,5506,,,1,21.0,0.002419872883250636,0.0025439619096470517,0.022302063618866528
700342,,,5078,,,1,26.0,0.002274796113427011,0.002391445726272097,0.020989932098750774
700345,,,4313,,,1,15.0,0.009450201856384307,0.009934800182075315,0.08235562351851289
700347,,,5706,,,1,31.0,0.0026883170263428684,0.002826171640423125,0.02472177788709105
700351,,,5426,,,1,33.0,0.0026253120239174027,0.0027599357949797494,0.024154813923045627
700353,,,5620,,,1,12.0,0.1944763340216885,0.20444891527293105,0.6968298217740806
700355,,,4313,,,1,17.0,0.004275811035752305,0.004495070994469152,0.03881706573628994
700358,1.0,silver_feedin,5330,,,1,25.0,0.9979563048106196,1.0,0.9999998881909714
700371,,,5426,,,1,35.0,0.009513478542745412,0.010001321643175824,0.08286647405906714
700372,,,5078,,,1,25.0,0.005505109048571739,0.005787406365414977,0.04948647609993155
700375,,,5070,,,1,5.0,0.0136178814128534,0.014316194806833361,0.11496694258568535
700376,,,5312,,,1,9.0,0.0059930160573289796,0.006300332831230369,0.0536633194656055
700379,1.0,silver_feedin,5078,,,1,25.0,0.9518341291528584,1.0,0.9999998881909714
700383,,,5078,,,1,24.0,0.06337311429668989,0.06662283377874027,0.3896465547197125
700384,,,5078,,,1,26.0,0.007645142392392531,0.008037178801701596,0.06756913903548442
700385,,,5615,,,1,5.0,0.9355182185595919,0.9834907983263554,0.9981266543591482
700389,,,5426,,,1,32.0,0.0010332597746775486,0.001086244458435847,0.009632070655825763
700392,,,5078,,,2,26.0,0.05566356032861954,0.058517940430461095,0.35728719283147
700399,,,5078,,,2,29.283147225722953,0.04502340066100421,0.04733216241115648,0.30765349730650465
700401,,,5078,,,1,26.0,0.005335274427774931,0.005608862769494331,0.04802492109875048
700404,1.0,silver_feedin,5225,,,2,32.0,0.9812815517616327,1.0,0.9999998881909714
700405,,,5074,,,1,34.0,0.007015697408042979,0.007375456413105454,0.062313892967690604
700406,,,5078,,,1,26.0,0.007650613410348659,0.008042930368812299,0.06761458899903194
700414,,,5078,,,1,30.0,0.003433363528355544,0.00360942349433454,0.031382256018051224
700415,,,5078,,,1,27.0,0.008642527520964659,0.009085708992645979,0.07579080612810202
700416,,,5107,,,2,12.0,0.029848049760743303,0.031378632404269205,0.22464793275046918
700417,,,5078,,,1,26.0,0.005724162958176884,0.006017693173474985,0.05136575723876636
700418,,,5107,,,1,15.0,0.0021989364635227,0.002311696057943862,0.020302584417978123
